N,time
3000,0.002832651138305664
6000,0.010961055755615234
9000,0.02268195152282715
12000,0.038878679275512695
15000,0.0609898567199707
18000,0.08513975143432617
21000,0.12144732475280762
24000,0.14979290962219238
27000,0.19800972938537598
30000,0.25345540046691895
33000,0.2915196418762207
36000,0.3716418743133545
39000,0.4208362102508545
42000,0.47923898696899414
45000,0.5664644241333008
48000,0.6375854015350342
51000,0.7139880657196045
54000,0.7890028953552246
57000,0.9078671932220459
60000,1.0557851791381836
63000,1.1436643600463867
66000,1.2546467781066895
69000,1.312941312789917
72000,1.4565017223358154
75000,1.5775487422943115
78000,1.7160420417785645
81000,1.8931729793548584
84000,1.9864370822906494
87000,2.144976854324341
90000,2.2962076663970947
