N,time
3000,0.00407099723815918
6000,0.013576745986938477
9000,0.027702808380126953
12000,0.04791450500488281
15000,0.07485175132751465
18000,0.10463976860046387
21000,0.14816808700561523
24000,0.18566632270812988
27000,0.24573612213134766
30000,0.3052852153778076
33000,0.36856818199157715
36000,0.44385552406311035
39000,0.5348095893859863
42000,0.6186506748199463
45000,0.7066230773925781
48000,0.8255612850189209
51000,0.9235103130340576
54000,1.0383720397949219
57000,1.1523895263671875
60000,1.3046655654907227
63000,1.4233124256134033
66000,1.581594705581665
69000,1.7089126110076904
72000,1.88313889503479
75000,2.0346975326538086
78000,2.243206262588501
81000,2.3994717597961426
84000,2.6139326095581055
87000,2.773145914077759
90000,3.00072979927063
