N,time
1.00,2.71
2.00,7.34
3.00,19.90
4.00,53.94
5.00,146.17
6.00,396.11
7.00,1073.46
8.00,2909.07
9.00,7883.58
10.00,21364.51
11.00,57897.82
12.00,156903.09
13.00,425207.37
14.00,1152311.97
15.00,3122765.43
16.00,8462694.32
17.00,22933901.60
18.00,62150873.35
19.00,168428866.77
20.00,456442228.94
21.00,1236958440.43
22.00,3352157373.55
23.00,9084346482.33
24.00,24618578967.12
25.00,66716349000.91
26.00,180801305792.46
27.00,489971538697.57
28.00,1327822869870.42
29.00,3598399977348.84
30.00,9751663938615.36
31.00,26427009273647.62
32.00,71617195131585.05
33.00,194082598806595.50
34.00,525963842765873.75
35.00,1425362013895518.00
36.00,3862731057656853.50
37.00,10468001166250072.00
38.00,28368283160537696.00
39.00,76878047365057152.00
40.00,208339508359304896.00
41.00,564600067653716288.00
42.00,1530066183341571072.00
43.00,4146479356855657472.00
44.00,11236959057078831104.00
45.00,30452159044683632640.00
46.00,82525351011092643840.00
47.00,223643701240061067264.00
48.00,606074430360565448704.00
49.00,1642461706277132435456.00
50.00,4451071224011028955136.00
51.00,12062403017069889060864.00
52.00,32689112176259397320704.00
53.00,88587493997662961664000.00
54.00,240072108733666617720832.00
55.00,650595414668236501811200.00
56.00,1763113573750920886353920.00
57.00,4778037784864996085202944.00
58.00,12948482396984138037985280.00
59.00,35090387295827016552546304.00
60.00,95094949571691216833085440.00
61.00,257707313339283191604707328.00
62.00,698386819149457426571329536.00
63.00,1892628279895029491318128640.00
64.00,5129022638515529481667477504.00
65.00,13899651350377086995386073088.00
66.00,37668055159521903030707421184.00
67.00,102080429482304356509529669632.00
68.00,276637963897044781159921221632.00
69.00,749688882160991402331226505216.00
70.00,2031656870656286753797869404160.00
71.00,5505790119478536230219798282240.00
72.00,14920691223786834197205569503232.00
73.00,40435073216462320922125072859136.00
74.00,109579048416612895958962429493248.00
75.00,296959221209020936879861108047872.00
76.00,804759489476446654637038578434048.00
77.00,2180898216481170377861451197972480.00
78.00,5910234166663972386934397895442432.00
79.00,16016734591659362897336854221160448.00
80.00,43405350743396877971235172998184960.00
81.00,117628500514605537457372911454126080.00
82.00,318773236394580973305341257363488768.00
83.00,863875470629314463851851392122617856.00
84.00,2341102525405442208844433479826407424.00
85.00,6344387843848748211831150674511396864.00
86.00,17193291056830107288079015905528381440.00
87.00,46593818764009594174409833184474693632.00
88.00,126269248850465986895577166237526917120.00
89.00,342189664384762814097807858190478475264.00
90.00,927333990482707166514346952223881166848.00
91.00,2513075114208136400097678397270707404800.00
92.00,6810433559504050324285481989832527839232.00
93.00,18456274946255975810618520973570438332416.00
94.00,50016505104353689175859618318592686161920.00
95.00,135544728832798510722978417481381266325504.00
96.00,367326215136883954581293085595850502045696.00
97.00,995454043020955521557579409284930891415552.00
98.00,2697680456586789132272079690322939180220416.00
99.00,7310714037350199303600759924857132866863104.00
100.00,19812035041219038986232623646666779910995968.00
