N,time,memory
2,0.15,53196
3,0.15,53052
4,0.14,53344
5,0.15,53316
6,0.15,53268
7,0.15,53544
8,0.15,53472
9,0.16,56336
10,0.15,53576
11,0.16,53668
12,0.16,53644
13,0.17,53452
14,0.18,54020
15,0.18,54044
16,0.19,54312
17,0.19,54536
18,0.20,54528
19,0.22,54940
20,0.23,55136
21,0.24,55328
22,0.25,55648
23,0.27,57748
24,0.29,56264
25,0.30,56560
26,0.32,57600
27,0.34,58100
28,0.37,58348
29,0.39,59180
30,0.41,59524
31,0.45,59752
32,0.48,60924
33,0.51,61468
34,0.54,62248
35,0.58,63260
36,0.61,63636
37,0.65,64532
38,0.69,66168
39,0.74,66824
40,0.79,68320
41,0.84,68944
42,0.90,71396
43,0.95,71500
44,1.01,73168
45,1.06,74568
46,1.13,75504
47,1.19,77080
48,1.25,78932
49,1.33,80560
50,1.40,82168
51,1.48,83996
52,1.56,85920
53,1.65,87900
54,1.73,89420
55,1.84,91728
56,2.00,93844
57,2.15,96152
58,2.24,98616
59,2.41,100948
60,2.51,103616
61,2.50,106516
62,2.62,108856
63,2.70,111604
64,2.82,114428
65,2.99,117908
66,3.21,120796
67,3.30,123824
68,3.39,127400
